,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
83,83,2014-01-26,2014_HF1,HAR,13.20963945161424,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.03414734137902982
84,84,2014-01-26,2014_HF1,HOU,15.15803107302444,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.667409396559588,0.032367111144004194
85,85,2014-01-26,2014_HF1,LAX,16.192842044347188,1.6272778305624314,11.395400708456917,0.0,2.079441541679836,13.961855998868424,2.079441541679836,7.860956364876389,1.0986122886681098,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.448912973490149,0.04594184694815445
86,86,2014-01-26,2014_HF1,MIA,14.795746528636272,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.667409396559588,0.008673920699323634
87,87,2014-01-26,2014_HF1,MIN,13.606134812370152,1.6272778305624314,11.395400708456917,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.137044212452487,0.03901985445562785
88,88,2014-01-26,2014_HF1,NYC,16.623396448937644,1.6272778305624314,11.395400708456917,6.398594934535208,0.0,0.0,0.0,0.0,1.791759469228055,8.434028950155469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.279882409045886,0.08082067007296927
89,89,2014-01-26,2014_HF1,ORL,13.50352624394277,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.0116404613639456
90,90,2014-01-26,2014_HF1,OTH,17.563782743844637,1.6272778305624314,11.395400708456917,5.303304908059076,1.791759469228055,13.887305499982237,2.079441541679836,7.618742377670413,2.302585092994046,9.314790473332646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.237007267476194,0.07554041721641208
91,91,2014-01-26,2014_HF1,PHI,14.262954320253332,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.042224127433104136
92,92,2014-01-26,2014_HF1,PHO,14.338961680017766,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.04730106514619778
93,93,2014-01-26,2014_HF1,SAC,14.188058124495733,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48395892197604,0.020855623432316887
94,94,2014-01-26,2014_HF1,SDO,14.827532825093206,1.6272778305624314,11.395400708456917,0.0,0.6931471805599453,13.122375377332329,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215975002651466,11.965204181974205,0.0,0.0,0.0,0.0,0.0,0.0,14.695381521341721,0.008912561874612073
95,95,2014-01-26,2014_HF1,SEA,14.338360326982786,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.573032391088267,0.016366729441431433
96,96,2014-01-26,2014_HF1,SFO,16.61331485358106,1.6272778305624314,11.395400708456917,6.803505257608338,2.079441541679836,14.954067015976833,2.302585092994046,7.860956364876389,1.9459101490553128,7.955425088912672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,16.21705402381075,0.02385200264141709
97,97,2014-01-26,2014_HF1,TAM,15.43816997177557,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.11513388280882686
98,98,2014-01-26,2014_HF1,WDC,14.834003701608578,1.6272778305624314,11.395400708456917,6.398594934535208,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.194757373171633,0.04309331056507868
99,99,2014-01-26,2014_HF1,WPB,14.32955300861636,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39499226896324,0.004566734238502137
100,100,2014-02-02,2014_HF1,ATL,14.172760649008922,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,11.51293546492023,1.0986122886681098,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.355193338424868,0.012872064514029887
101,101,2014-02-02,2014_HF1,BAL,13.542383310243938,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.008944074111985318
102,102,2014-02-02,2014_HF1,BOS,14.456622389609684,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,11.51293546492023,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.355193338424868,0.007016096045900417
103,103,2014-02-02,2014_HF1,CHA,12.072325081778484,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.13180413032837066
104,104,2014-02-02,2014_HF1,CHI,15.54474769796819,1.6563214983329508,11.255086296794008,4.61512051684126,0.6931471805599453,11.59790060356621,0.6931471805599453,5.634789603169249,1.3862943611198906,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.704834081542861,0.010298422765368952
105,105,2014-02-02,2014_HF1,DAL,15.00631788213924,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.08948300992036166
106,106,2014-02-02,2014_HF1,DEN,14.619141511786404,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4867527927373,0.009055847700931525
107,107,2014-02-02,2014_HF1,DET,13.527685980092707,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,13.334204900734274,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448748129586132,0.06808719176722881
108,108,2014-02-02,2014_HF1,HAR,12.960045572943702,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.05427927034057402
109,109,2014-02-02,2014_HF1,HOU,15.024378638170807,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,12.765691290604371,0.6931471805599453,6.0867747269123065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.410675757628809,0.04084713886155865
110,110,2014-02-02,2014_HF1,LAX,16.428286568456393,1.6563214983329508,11.255086296794008,0.0,1.3862943611198906,13.939899283487431,1.6094379124341005,7.05444965813294,1.3862943611198906,8.02322468471667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.561731340713116,0.05274775455933007
111,111,2014-02-02,2014_HF1,MIA,14.884976593821618,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.575826261849528,0.020769285730715237
112,112,2014-02-02,2014_HF1,MIN,13.704654297389707,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,11.8879382384223,0.6931471805599453,6.577861357721047,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.50532021777834,0.13139083126902382
113,113,2014-02-02,2014_HF1,NYC,16.76080835215119,1.6563214983329508,11.255086296794008,4.61512051684126,1.0986122886681098,12.969498870102468,1.791759469228055,7.05444965813294,1.0986122886681098,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.87910126459591,0.05260528424585899
114,114,2014-02-02,2014_HF1,ORL,13.074575709920548,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.04504403763223177
115,115,2014-02-02,2014_HF1,OTH,17.545781791975386,1.6563214983329508,11.255086296794008,5.303304908059076,2.079441541679836,14.027722577204802,2.19722457733622,7.860956364876389,2.6390573296152584,9.036106025364846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.23367793654443,0.07478172651338053
116,116,2014-02-02,2014_HF1,PHI,14.262586293958908,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.663507390223673,0.0420035252644874
117,117,2014-02-02,2014_HF1,PHO,14.326324516321222,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208,11.41515231454238,0.0,0.0,0.0,0.0,0.0,0.0,13.88468110796644,0.030827405022945075
118,118,2014-02-02,2014_HF1,SAC,14.060030735260147,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,0.0,0.6931471805599453,6.396929655216146,0.6931471805599453,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13107314443015,0.07617639174031193
119,119,2014-02-02,2014_HF1,SDO,14.82271432530733,1.6563214983329508,11.255086296794008,0.0,1.3862943611198906,14.63726728872947,1.3862943611198906,7.183870715062453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545347312784045,0.018712295631963114
120,120,2014-02-02,2014_HF1,SEA,14.407311580225134,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,13.135534259285574,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448748129586132,0.0028760778255030282
121,121,2014-02-02,2014_HF1,SFO,16.62382080325069,1.6563214983329508,11.255086296794008,6.398594934535208,1.9459101490553128,13.776330963965588,2.19722457733622,7.675546002537848,1.6094379124341005,8.294299608857235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.206893073901327,0.025080138572465632
122,122,2014-02-02,2014_HF1,TAM,15.435827726315804,1.6563214983329508,11.255086296794008,0.0,1.0986122886681098,11.736077016252436,1.0986122886681098,6.326149473155099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440059667231617,0.06451018220335208
123,123,2014-02-02,2014_HF1,WDC,15.001271155394065,1.6563214983329508,11.255086296794008,0.0,0.6931471805599453,0.0,1.0986122886681098,5.634789603169249,1.0986122886681098,7.937731775260109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.376464610825533,0.02501077752311398
124,124,2014-02-02,2014_HF1,WPB,14.628845394883712,1.6563214983329508,11.255086296794008,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.575826261849528,0.0036242869210119954
125,125,2014-02-09,2014_HF1,ATL,14.823179315708147,1.8066480817218056,11.31515417328279,0.0,1.0986122886681098,12.79265024647562,1.0986122886681098,6.326149473155099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.454520411283942,0.024870434106773327
126,126,2014-02-09,2014_HF1,BAL,13.894640006982357,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.618975303857766,0.05213055512855428
127,127,2014-02-09,2014_HF1,BOS,14.428262828582753,1.8066480817218056,11.31515417328279,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.120596151750373,0.021323889125646107
128,128,2014-02-09,2014_HF1,CHA,12.624926189603492,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.08340975058845698
129,129,2014-02-09,2014_HF1,CHI,15.52839738348596,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,8.732465848349879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.801490163067076,0.0468114772224937
130,130,2014-02-09,2014_HF1,DAL,15.130719563299085,1.8066480817218056,11.31515417328279,0.0,1.3862943611198906,15.298150698833346,1.3862943611198906,7.401231264413015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58648966311933,0.035968540551094
131,131,2014-02-09,2014_HF1,DEN,14.788126925031158,1.8066480817218056,11.31515417328279,4.61512051684126,1.0986122886681098,13.0421311517734,1.0986122886681098,6.778784897685177,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.718518366049748,0.06291475896408229
132,132,2014-02-09,2014_HF1,DET,13.822351111845451,1.8066480817218056,11.31515417328279,0.0,0.6931471805599453,0.0,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.463208873638457,0.046363875190799125
133,133,2014-02-09,2014_HF1,HAR,12.547195694099264,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.09012152737113345
134,134,2014-02-09,2014_HF1,HOU,14.871468518528026,1.8066480817218056,11.31515417328279,0.0,0.6931471805599453,13.815511557963774,1.0986122886681098,6.946013991099227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.530610488650684,0.02292026705047151
135,135,2014-02-09,2014_HF1,LAX,16.32472389476008,1.8066480817218056,11.31515417328279,0.0,1.6094379124341005,13.112880557251,1.6094379124341005,7.241366283322318,2.079441541679836,9.071193240566023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.733968606630938,0.036187765988419725
136,136,2014-02-09,2014_HF1,MIA,14.999862112962935,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600577087065128,0.0266192464231217
137,137,2014-02-09,2014_HF1,MIN,13.929516269736933,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.412246883776826,0.03465523171746218
138,138,2014-02-09,2014_HF1,NYC,16.631262069048024,1.8066480817218056,11.31515417328279,4.61512051684126,1.3862943611198906,12.870578552790128,1.9459101490553128,6.731018100482083,1.0986122886681098,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.712654860090739,0.05523376428941488
139,139,2014-02-09,2014_HF1,ORL,13.87431784914784,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.01415202657216774
140,140,2014-02-09,2014_HF1,OTH,17.57570298942773,1.8066480817218056,11.31515417328279,4.61512051684126,1.9459101490553128,15.176667094901818,1.9459101490553128,7.991253929840199,2.5649493574615367,9.38437770918244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.25150410843964,0.07534258412221867
141,141,2014-02-09,2014_HF1,PHI,14.183303868403025,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.035628915435760515
142,142,2014-02-09,2014_HF1,PHO,14.479965687299966,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.477798791524508,0.0001496478529198917
143,143,2014-02-09,2014_HF1,SAC,14.123319562853595,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.031533056134262986
144,144,2014-02-09,2014_HF1,SDO,14.639800054010667,1.8066480817218056,11.31515417328279,0.0,1.3862943611198906,15.822566470329129,1.3862943611198906,7.05444965813294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.543921265530244,0.0065491870194058065
145,145,2014-02-09,2014_HF1,SEA,14.797821846181169,1.8066480817218056,11.31515417328279,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.063158441110984,0.04964672589701283
146,146,2014-02-09,2014_HF1,SFO,16.93633733802946,1.8066480817218056,11.31515417328279,0.0,2.19722457733622,14.929557779488317,2.19722457733622,8.208764045819667,2.19722457733622,8.860924729719041,0.0,0.0,0.0,0.0,0.0,7.448333860897476,12.27602538952541,0.0,0.0,0.0,0.0,0.0,0.0,16.083125103713005,0.05037761218894842
147,147,2014-02-09,2014_HF1,TAM,15.771474690354802,1.8066480817218056,11.31515417328279,6.68586094706836,0.6931471805599453,11.573521851093922,0.6931471805599453,5.634789603169249,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.750919328732616,0.001303325277169999
148,148,2014-02-09,2014_HF1,WDC,14.752176688199444,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677968134275998,0.07281695282179794
149,149,2014-02-09,2014_HF1,WPB,14.509033668836102,1.8066480817218056,11.31515417328279,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.477798791524508,0.0021527882576137963
150,150,2014-02-16,2014_HF1,ATL,15.038818805224189,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.160803920954665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69645333703235,0.02276544937644353
151,151,2014-02-16,2014_HF1,BAL,13.61450324143212,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.0023488396475633733
152,152,2014-02-16,2014_HF1,BOS,14.54571930822256,1.47932922708708,11.220220130369434,0.0,1.0986122886681098,0.0,1.0986122886681098,6.577861357721047,1.6094379124341005,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46567217954698,0.06324560867913753
153,153,2014-02-16,2014_HF1,CHA,13.001565036856684,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.049602989158812005
154,154,2014-02-16,2014_HF1,CHI,15.526433805122297,1.47932922708708,11.220220130369434,0.0,0.6931471805599453,11.672694617293672,0.6931471805599453,6.577861357721047,1.3862943611198906,8.131824785007195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.50017547586613,0.0016912015718319503
155,155,2014-02-16,2014_HF1,DAL,14.878982235232993,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.08283501447343568
156,156,2014-02-16,2014_HF1,DEN,14.525075637498851,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.469726928941103,0.003810562501640698
157,157,2014-02-16,2014_HF1,DET,13.68246994531762,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.0026302574779242423
158,158,2014-02-16,2014_HF1,HAR,12.906908842459805,1.47932922708708,11.220220130369434,0.0,0.6931471805599453,12.630438013138818,0.6931471805599453,6.0867747269123065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.393649893832611,0.11518955231804852
159,159,2014-02-16,2014_HF1,HOU,14.33334220532059,1.47932922708708,11.220220130369434,0.0,0.6931471805599453,11.51293546492023,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.338167474628671,0.00033664648753652023
160,160,2014-02-16,2014_HF1,LAX,16.534867335600477,1.47932922708708,11.220220130369434,5.303304908059076,1.791759469228055,13.20857410062292,1.9459101490553128,7.694392802629421,1.791759469228055,7.937731775260109,0.0,0.0,0.0,0.0,0.0,6.90875477931522,10.819798284210286,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.29369662543871,0.014585584829127366
161,161,2014-02-16,2014_HF1,MIA,14.807092186809982,1.47932922708708,11.220220130369434,0.0,0.6931471805599453,0.0,0.6931471805599453,5.634789603169249,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.161412877142299,0.023929120306817743
162,162,2014-02-16,2014_HF1,MIN,13.620151844036902,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.0019331416192764764
163,163,2014-02-16,2014_HF1,NYC,16.422592989792495,1.47932922708708,11.220220130369434,5.707110264748875,2.079441541679836,14.865799173639022,2.079441541679836,7.860956364876389,1.791759469228055,8.537191877922927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.186164284211625,0.01439655149024415
164,164,2014-02-16,2014_HF1,ORL,13.648878723211908,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.00017563323940711164
165,165,2014-02-16,2014_HF1,OTH,17.432899899826623,1.47932922708708,11.220220130369434,0.0,1.9459101490553128,13.8924725250259,1.9459101490553128,8.129764445794171,2.4849066497880004,8.993551586299981,0.0,0.0,0.0,0.0,0.0,6.334167333479831,10.955850820592907,0.0,0.0,0.0,0.0,0.0,0.0,16.020492633623427,0.0810196395504596
166,166,2014-02-16,2014_HF1,PHI,14.191778153979769,1.47932922708708,11.220220130369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646481526427475,0.03842341823807166
167,167,2014-02-16,2014_HF1,PHO,14.121083492986743,1.47932922708708,11.220220130369434,0.0,0.6931471805599453,0.0,0.6931471805599453,6.0867747269123065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.393649893832611,0.019302088326383623
